ATSC1c,ATSC4c,ATSC7c,ATSC2v,ATSC1se,ATSC1pe,ATSC1are,ATSC1p,AATSC7dv,AATSC2Z,AATSC3Z,AATSC6Z,AATSC2v,SM1_Dzv,SM1_Dzp,MINssCH2,MINsssCH,MINdssC,ETA_dBeta,FilterItLogS
-0.353083284,0.009378498,0.000200508,-1083.058834,-0.090202174,-0.182819444,-0.175434028,-0.144644619,-0.107938218,-1.027619949,-0.102261179,-0.012152778,-12.30748675,-0.797988956,-2.164588529,0.33101466,0,-0.665734876,-6.5,-4.59277288
-0.717515587,-0.431721175,-0.019718121,-3233.953532,0.160444746,0.453559767,0.419652862,-2.134414507,0.11599961,-0.895324315,0.256958683,0.240143013,-10.99984195,-2.393966868,-6.493765586,-0.08119135,-0.779655596,-0.322503643,-23.75,-15.97058098
-1.526970518,-0.933099826,-0.605108649,-2494.093393,-1.142554509,-1.551750685,-2.13545318,-4.626151414,0.314149893,-0.364446425,0.319399054,0.846363164,-10.13859103,-4.151690534,-10.80117956,-0.764595609,-1.529631448,-1.413032376,-21.25,-9.547683914
-1.010815614,-0.726170436,0.115196366,-2528.211849,-0.920118634,-1.26136116,-1.814421947,-4.942498375,0.298953633,-0.653268302,0.302019796,0.466848176,-10.57829226,-2.954707099,-7.554296765,-0.316731127,-0.838534472,-0.383290658,-20.5,-10.36213553
-0.353209808,0.008892053,1.89E-07,-1147.166158,-0.087191898,-0.17931856,-0.171104,-0.174675826,-0.006206061,-1.036238298,-0.097838806,0.021807407,-12.2038953,-0.797988956,-2.164588529,0.345,0,-0.654562036,-7.5,-5.31199275
-0.818303272,-0.497754979,-1.030703856,-1455.693142,-0.853633162,-1.114400326,-1.65387744,-5.510809311,-0.186941108,-0.233200878,-0.141832649,0.224328821,-6.142165157,-2.87503725,-6.990184319,-0.380321093,-1.062407813,-0.202167225,-22,-11.60774126
-0.969009964,-0.701413355,0.157754336,-2376.35629,-0.922259474,-1.252710406,-1.808861557,-4.955580631,0.185367054,-0.602760894,0.309676773,0.456895099,-10.19895403,-2.954707099,-7.554296765,-0.272822073,-0.77401018,-0.342570468,-21.5,-10.97854738
-0.717641961,-0.432136873,-0.01854688,-3675.753581,0.172895325,0.468269294,0.436906436,-2.155023836,0.157849619,-0.942278381,0.237722518,0.242888411,-11.13864722,-2.393966868,-6.493765586,-0.075021072,-0.774596896,-0.315014885,-27.25,-18.59214426
-0.836626799,-0.461330606,-1.61343607,-531.7375928,-0.922212255,-1.092594062,-1.662110228,-5.900300084,-0.857122664,0.173201684,-0.570300595,-0.789749876,-3.386863648,-2.954707099,-7.554296765,-0.511780671,-1.228865106,-0.403486957,-15.5,-6.652812662
-0.720294432,-0.42852419,0.013852766,-3360.527459,0.159581208,0.447913028,0.41490066,-2.087803749,0.128068386,-0.933756028,0.237778744,0.204748073,-11.2017582,-2.393966868,-6.493765586,-0.103580815,-0.800905504,-0.337463173,-22.75,-15.34670243
-0.97395859,-0.670333932,-1.274823079,-1774.900196,-0.664379863,-0.663542474,-1.221849332,-6.77752328,-0.002504552,-0.219134938,-0.072041908,0.434135777,-6.622761927,-3.353701578,-8.636591029,-0.46113376,-1.030397616,-0.448869053,-25,-14.12054479
-0.772227256,-0.496539599,-0.924180783,-1445.477624,-0.655972528,-0.652766893,-1.209806318,-6.778938099,-0.189721843,-0.252340494,-0.147514862,0.404854838,-5.997832466,-2.954707099,-7.554296765,-0.30397324,-0.793953148,-0.342233451,-23.25,-12.68332935
-0.718477896,-0.430809777,-0.019633875,-3632.576161,0.169207514,0.461405752,0.429867652,-2.124190594,0.111966075,-0.950538437,0.236039936,0.222401903,-11.21165482,-2.393966868,-6.493765586,-0.082075882,-0.782870634,-0.320998433,-25.75,-17.54033538
-0.718478182,-0.430867302,-0.021608713,-3173.33762,0.157252033,0.448501944,0.414240677,-2.116617302,0.078017278,-0.894451653,0.255885337,0.230473677,-11.0185334,-2.393966868,-6.493765586,-0.085888325,-0.783830943,-0.325776957,-22.75,-15.25426941
-1.525745666,-0.907057365,-0.548133786,-2227.549328,-1.174567949,-1.576014337,-2.167969112,-4.640441019,0.260722969,-0.252588267,0.362980575,0.847307275,-9.769953193,-4.151690534,-10.80117956,-0.755532297,-1.520583468,-1.407235999,-20.75,-9.068529472
-0.355909111,0.012092903,0.01679109,-1361.444369,-0.087275484,-0.183523444,-0.174844444,-0.07478189,-0.016739356,-1.158448637,-0.11037037,-0.049116809,-12.84381481,-0.797988956,-2.164588529,0.300216476,0,-0.687291878,-6.5,-4.829703471
-0.814441734,-0.56017909,-1.029115051,-1746.730967,-0.645024733,-0.654341038,-1.2062,-6.76798069,-0.087930632,-0.369330868,-0.15323086,0.43826469,-6.744135009,-2.954707099,-7.554296765,-0.360252704,-0.875901664,-0.410964771,-22.75,-12.49778705
-0.354958914,0.024441056,0.01358498,-1250.048025,-0.092461327,-0.190085332,-0.182704082,-0.018846525,-0.015837585,-1.185084672,-0.231013717,0.096742543,-13.29838325,-0.797988956,-2.164588529,0.210482669,0,-0.741176919,-4.5,-3.392845114
-0.718477896,-0.430810134,-0.020266782,-3785.272381,0.172644475,0.465112158,0.434357943,-2.126374124,0.114253006,-0.96653859,0.229919681,0.219159596,-11.26569161,-2.393966868,-6.493765586,-0.080500973,-0.781553187,-0.319185958,-26.75,-18.3008257
-1.169565907,-0.860781149,-0.128040551,-2789.123202,-0.924621038,-1.257415578,-1.813666591,-4.954329642,0.341011362,-0.550604291,0.336010553,0.470428133,-10.48542557,-3.353701578,-8.636591029,-0.431392482,-1.012144309,-0.447858889,-23.75,-12.79814202
-0.719567152,-0.430431061,-0.022168621,-3326.629043,0.161542817,0.45313505,0.419850481,-2.119331391,0.094572695,-0.914656461,0.24902744,0.237579456,-11.08876348,-2.393966868,-6.493765586,-0.084302818,-0.782758521,-0.325933497,-23.75,-16.01709432
-1.007989656,-0.728915886,0.101526226,-2715.269021,-0.897087376,-1.22785917,-1.779231753,-4.956872383,0.296684992,-0.655066444,0.330252787,0.494470112,-10.56524911,-2.954707099,-7.554296765,-0.300472506,-0.819440764,-0.354644674,-23.5,-12.5115864
-0.42446261,-0.285609173,0.010914171,-2933.293891,-0.151979184,-0.282677449,-0.28044193,-0.041420099,-0.033836143,-1.17644223,0.196172778,-0.069945927,-11.54840115,-1.516308062,-3.765064611,-0.24336412,-0.834764217,-0.063124048,-21.25,-13.53987498
-0.973832052,-0.66976707,-1.273383755,-1395.583729,-0.69656683,-0.698577041,-1.262434184,-6.773432045,-0.114416137,-0.092170201,-0.141671347,0.378008378,-5.863797183,-3.353701578,-8.636591029,-0.468769117,-1.037794793,-0.459559721,-22,-11.87310982
-0.835666295,-0.462093968,-1.614111887,-368.332517,-0.950807778,-1.115449375,-1.69191116,-5.90416977,-0.899548631,0.324264889,-0.61617357,-0.880652004,-2.540224255,-2.954707099,-7.554296765,-0.508449426,-1.223842905,-0.399477313,-15,-6.203525489
-0.97395859,-0.670333932,-1.274823079,-1620.201255,-0.675955415,-0.67492911,-1.235530112,-6.777169661,-0.02022452,-0.165841153,-0.088320138,0.433750193,-6.328911153,-3.353701578,-8.636591029,-0.461350702,-1.029854275,-0.449717073,-24,-13.35558716
-0.721726832,-0.456529765,-0.103060588,-3608.63508,0.164527001,0.451979775,0.420387812,-2.078466404,0.125526546,-0.969114509,0.224307638,0.25517131,-11.34790906,-2.393966868,-6.493765586,-0.112689133,-0.809255571,-0.344885661,-23.75,-16.15253956
-1.169692568,-0.861258389,-0.128629941,-2313.739052,-0.965634131,-1.294489378,-1.859420189,-4.956821039,0.390797802,-0.411173948,0.373245599,0.533840192,-10.05973501,-3.353701578,-8.636591029,-0.428226212,-1.006016758,-0.450106975,-21.25,-10.83453338
-0.719567152,-0.430431061,-0.022168621,-3403.191161,0.163567134,0.455320104,0.422496571,-2.120613381,0.09696853,-0.924159696,0.245687874,0.235994318,-11.12153974,-2.393966868,-6.493765586,-0.084186604,-0.783040146,-0.325488415,-24.25,-16.39819838
-1.010177089,-0.754026373,0.042540748,-2373.354418,-0.933841084,-1.275455853,-1.830984606,-4.941193712,0.324770128,-0.618533603,0.304378025,0.556101852,-10.45530581,-2.954707099,-7.554296765,-0.325552554,-0.849729465,-0.408140165,-19.5,-9.59591531
-1.034373273,-0.700653666,-0.437490761,-1342.79183,-1.244302812,-1.756878369,-2.33296116,-4.061362925,0.135131255,-0.353335541,0.097315363,-0.446159391,-9.80140022,-2.954707099,-7.554296765,-0.492212988,-1.222737253,-0.443055395,-12.25,-3.841517964
-0.975659311,-0.671658511,-1.271265637,-1571.52737,-0.685628632,-0.693918306,-1.254106187,-6.768219739,-0.121018923,-0.183083983,-0.162579234,0.337289388,-6.286109481,-3.353701578,-8.636591029,-0.475404519,-1.046969828,-0.467816831,-22,-11.97131425
-0.976019206,-0.69483539,-1.328793907,-1582.651429,-0.686755069,-0.698095199,-1.25775042,-6.765477923,-0.095104552,-0.199092455,-0.187541183,0.364273778,-6.330605718,-3.353701578,-8.636591029,-0.491418589,-1.067904084,-0.505521148,-21.5,-11.6371561
-0.424535649,-0.287115398,0.011823001,-2177.898861,-0.173018209,-0.305737902,-0.309286766,-0.036775082,-0.054225629,-1.109470368,0.24412457,-0.14424788,-11.22628279,-1.516308062,-3.765064611,-0.246544087,-0.836705783,-0.069048921,-16.25,-9.680568631
-0.584403322,-0.348807348,0.016619248,-2320.57007,0.001637499,0.119941446,0.09359375,-1.23588821,-0.113236545,-0.979704291,0.26854934,0.023365028,-11.21048343,-1.99497239,-5.411471322,-0.34238249,-0.783309235,-0.333796494,-16.25,-10.06490938
-1.035011547,-0.672537015,-0.37135018,-1499.771932,-1.210490813,-1.722404082,-2.292330967,-4.063977874,0.112539982,-0.416518285,0.145433931,-0.49704472,-10.06558344,-2.954707099,-7.554296765,-0.485412134,-1.214471845,-0.418205889,-13.25,-4.618255999
-1.524783071,-0.907911238,-0.546243203,-2519.665609,-1.129664067,-1.525829322,-2.110300362,-4.6524997,0.314458679,-0.333518972,0.378155052,0.829286188,-9.99867305,-4.151690534,-10.80117956,-0.752691721,-1.518759335,-1.404219152,-23.25,-10.93273312
-0.718604563,-0.431300623,-0.018642078,-3310.439996,0.162541809,0.4557917,0.422369813,-2.135444835,0.125161811,-0.905435026,0.253206982,0.24744472,-11.03479999,-2.393966868,-6.493765586,-0.080243684,-0.777703653,-0.320203992,-24.25,-16.35206758
-0.974794354,-0.668791045,-1.270439975,-1561.186101,-0.684485403,-0.689681293,-1.250408729,-6.771048808,-0.119179756,-0.1674643,-0.139287531,0.355353001,-6.244744403,-3.353701578,-8.636591029,-0.472576996,-1.043434798,-0.464044422,-22.5,-12.3053014
-0.35079443,0.03322839,0.003680718,-1420.096028,-0.084961719,-0.180656296,-0.171373569,-0.10050675,-0.024,-1.151785714,-0.083870968,-0.076335878,-12.67942882,-0.797988956,-2.164588529,0.146774298,0,-0.753103978,-7.5,-5.548106508
-0.424535649,-0.287115398,0.011823001,-2329.18558,-0.167871561,-0.300092837,-0.302228272,-0.037908412,-0.046604334,-1.126005215,0.232900789,-0.130358323,-11.30672612,-1.516308062,-3.765064611,-0.246292832,-0.837249124,-0.067547902,-17.25,-10.45527627
-0.632134034,-0.329377765,-1.191469484,-588.5637874,-0.860136904,-1.017453586,-1.57778964,-5.913332231,-0.675647968,-0.032638889,-0.476788432,-0.310011884,-3.678523671,-2.555712621,-6.472002501,-0.34336034,-0.980632282,0,-17.25,-7.781627084
-0.42446261,-0.285609173,0.010914183,-2782.394516,-0.155382713,-0.286405096,-0.285106485,-0.040666489,-0.038259575,-1.165722232,0.204292175,-0.076286405,-11.497498,-1.516308062,-3.765064611,-0.243999925,-0.834989261,-0.064667707,-20.25,-12.77066865
-1.410854127,-0.929671095,0.003977885,-2454.923256,-1.568832324,-2.13625036,-2.76443741,-3.387642027,0.262737759,-0.511591305,0.653890925,0.63638298,-9.47846817,-4.630354862,-12.44758627,-0.595164469,-1.996142153,-0.530899971,-26,-7.080869816
-1.169692568,-0.861258389,-0.128629941,-2697.936561,-0.929538946,-1.258937125,-1.816959833,-4.958292863,0.368516547,-0.517729726,0.35080419,0.501981466,-10.37667908,-3.353701578,-8.636591029,-0.427709226,-1.007334416,-0.448063615,-23.75,-12.75002439
-0.717641961,-0.432136884,-0.01858823,-3751.845093,0.174568827,0.470022021,0.439053061,-2.155602758,0.157315193,-0.95045102,0.23426874,0.240255209,-11.16620563,-2.393966868,-6.493765586,-0.074027477,-0.77368496,-0.307995439,-27.75,-18.97261164
-0.9740851,-0.670740184,-1.273953256,-1765.697966,-0.663135939,-0.659289043,-1.218093173,-6.780442265,0.042109874,-0.205926078,-0.056766587,0.469448918,-6.588425246,-3.353701578,-8.636591029,-0.456476731,-1.024606391,-0.441492771,-25.5,-14.45461854
-0.353209808,0.008892053,1.89E-07,-1222.845897,-0.085404204,-0.178019758,-0.169220363,-0.173674095,-0.004219242,-1.05991456,-0.091937255,0.019862895,-12.22845897,-0.797988956,-2.164588529,0.345269097,0,-0.653762314,-8,-5.71314187
-0.818303272,-0.497754979,-1.030703856,-1915.619984,-0.823854247,-1.083968639,-1.616994425,-5.512555407,-0.123221312,-0.380426101,-0.089976538,0.253896071,-7.016923018,-2.87503725,-6.990184319,-0.379736051,-1.063832798,-0.198555425,-25,-13.90591073
-0.818356894,-0.496723568,-1.031704872,-1367.634869,-0.857922434,-1.115267338,-1.656530087,-5.515241757,-0.176562569,-0.188114915,-0.132839832,0.292392876,-5.920497269,-2.87503725,-6.990184319,-0.375957765,-1.055183124,-0.199313024,-22,-11.55627327
-0.969903127,-0.689978161,0.175990207,-2587.765084,-0.915229319,-1.259687302,-1.811033265,-4.938949295,0.251658426,-0.704234842,0.243545803,0.488581536,-10.56230647,-2.954707099,-7.554296765,-0.302620116,-0.814087629,-0.41223471,-20.5,-10.41094161
-1.611147733,-1.061820429,-0.223404107,-2475.603015,-1.624007664,-2.193208571,-2.83212,-3.392093284,0.302654247,-0.368086929,0.688151324,0.587890964,-9.448866471,-5.02934934,-13.52988053,-0.741059978,-2.039441744,-0.606821634,-26.25,-7.317738837
-0.717768635,-0.43269429,-0.020296525,-3431.650279,0.168508889,0.465256241,0.432496571,-2.169153845,0.176816571,-0.907381028,0.250514018,0.26597204,-10.9988791,-2.393966868,-6.493765586,-0.069039639,-0.765923853,-0.305757838,-26.25,-17.78461709
-1.032185575,-0.675198134,-0.383233017,-1380.054487,-1.225610189,-1.720000657,-2.297140648,-4.083940237,0.144049633,-0.273504274,0.279026956,-0.3611659,-9.650730679,-2.954707099,-7.554296765,-0.47318035,-1.199060901,-0.395147867,-14.25,-5.215365489
-1.61127442,-1.062456226,-0.226527729,-2524.333455,-1.606576373,-2.168143662,-2.805695775,-3.406139823,0.344820751,-0.364106121,0.707225044,0.629384798,-9.419154684,-5.02934934,-13.52988053,-0.73301912,-2.035447947,-0.596498909,-27.25,-8.033978555
-1.612499259,-1.088418362,-0.282242058,-2577.365046,-1.607568146,-2.181788889,-2.816172222,-3.380782575,0.382605401,-0.406497605,0.660935032,0.646668883,-9.617033754,-5.02934934,-13.52988053,-0.754391971,-2.045001819,-0.643525118,-26.25,-7.363399296
-0.717895309,-0.433249763,-0.022164251,-3340.487123,0.167610114,0.465977087,0.432622977,-2.185314478,0.194952849,-0.889228201,0.255813851,0.283630682,-10.91662458,-2.393966868,-6.493765586,-0.061747223,-0.758927822,-0.302187256,-26.25,-17.73788185
-1.010177089,-0.754026373,0.042540749,-2682.687289,-0.907622089,-1.248531423,-1.799343561,-4.9436918,0.314545088,-0.685104737,0.298503711,0.528538321,-10.68799717,-2.954707099,-7.554296765,-0.32517061,-0.850743611,-0.406590947,-21.5,-11.12736613
-0.974921022,-0.669330828,-1.273943038,-1473.653179,-0.689789473,-0.691823244,-1.254358464,-6.773706141,-0.085540427,-0.122900332,-0.129109901,0.398010838,-6.039562209,-3.353701578,-8.636591029,-0.467318651,-1.036418859,-0.460210403,-22.5,-12.25623735
-0.582604805,-0.351070567,0.018533342,-2350.378993,0.008829633,0.134430285,0.108163265,-1.306069604,0.02142203,-0.951440788,0.283915056,0.08380102,-11.03464316,-1.99497239,-5.411471322,-0.329231256,-0.767386502,-0.320167155,-18.25,-11.44392019
-0.72034126,-0.428921541,-0.004242522,-3667.254976,0.167297583,0.456465769,0.425158208,-2.09477092,0.133145759,-0.967978434,0.227610643,0.203787269,-11.3186882,-2.393966868,-6.493765586,-0.097367728,-0.796195018,-0.329792107,-24.75,-16.86863862
-1.293827913,-1.015693088,-0.480949589,-2409.656256,-1.139435128,-1.522692535,-2.096007446,-4.728276376,0.327071628,-0.507476937,0.284003574,0.560240134,-10.25385641,-3.832365905,-10.28299774,-0.656246901,-1.357974109,-0.549608753,-21,-9.044137033
-0.973958426,-0.670182767,-1.272211887,-1697.600067,-0.670039004,-0.669108658,-1.228537205,-6.777350259,0.00082696,-0.193077224,-0.079832747,0.434231595,-6.479389569,-3.353701578,-8.636591029,-0.462907533,-1.032210844,-0.45266561,-24.5,-13.73818439
-0.717768785,-0.432763211,-0.021895725,-3203.249034,0.162494019,0.459048443,0.42485198,-2.167995808,0.169221897,-0.877092013,0.263099949,0.27618748,-10.89540488,-2.393966868,-6.493765586,-0.06946789,-0.765076999,-0.307405581,-24.75,-16.63969696
-0.718604556,-0.431284934,-0.02027804,-3463.26178,0.166502222,0.460005473,0.4275,-2.137392787,0.129817511,-0.924474519,0.245959915,0.243081983,-11.10019801,-2.393966868,-6.493765586,-0.080011257,-0.778266904,-0.319057613,-25.25,-17.11442107
-0.717641975,-0.432219108,-0.019526015,-3599.626057,0.171161531,0.466453107,0.434682259,-2.154424407,0.158301854,-0.933797642,0.241269495,0.245543185,-11.10995697,-2.393966868,-6.493765586,-0.073042432,-0.772623177,-0.314438169,-26.75,-18.21148843
-1.171880015,-0.886446976,-0.187495934,-2433.660954,-0.961414539,-1.30135528,-1.862718121,-4.943440664,0.391040748,-0.486514334,0.319008653,0.541993743,-10.31212268,-3.353701578,-8.636591029,-0.450991897,-1.035844423,-0.497075279,-20.25,-10.21799116
-0.977584087,-0.65606769,-1.282493637,-1714.72439,-0.685062138,-0.707745482,-1.264274564,-6.755911199,-0.169590916,-0.29114852,-0.282898468,0.275912908,-6.698142149,-3.353701578,-8.636591029,-0.51035105,-1.092921635,-0.540507175,-20,-10.68018504
-1.172715936,-0.885037631,-0.187519422,-2388.410101,-0.971546912,-1.318865826,-1.880278573,-4.93410247,0.3026768,-0.50361892,0.273905348,0.477634075,-10.38439174,-3.353701578,-8.636591029,-0.460083997,-1.046712289,-0.504718898,-18.75,-9.167779897
-0.772225165,-0.49663011,-0.921614372,-1830.446835,-0.629448587,-0.626977778,-1.178711111,-6.779635533,-0.122366435,-0.374861236,-0.10419975,0.3991212,-6.754416367,-2.954707099,-7.554296765,-0.303346875,-0.795409136,-0.338964272,-25.75,-14.59881638
-0.976981808,-0.694046143,-1.333543398,-1751.923737,-0.675934194,-0.68978724,-1.246723284,-6.763724746,-0.118300642,-0.266064076,-0.18274152,0.3445151,-6.686731821,-3.353701578,-8.636591029,-0.492746856,-1.070252359,-0.50596204,-22,-12.0663001
-0.719500623,-0.41988072,-0.017564729,-3301.400026,0.156497373,0.442964685,0.409626201,-2.070198878,0.15336122,-0.934480521,0.232732754,0.288196286,-11.22925179,-2.393966868,-6.493765586,-0.11858614,-0.808630557,-0.360910983,-21.75,-14.63049586
-0.721309696,-0.429619677,-0.072907953,-3608.63508,0.164527001,0.451979775,0.420387812,-2.078466404,0.071372722,-0.969114509,0.224307638,0.192998001,-11.34790906,-2.393966868,-6.493765586,-0.100182151,-0.801701034,-0.340526673,-23.75,-16.15253956
-0.58450201,-0.350088649,-0.009622458,-2534.193187,0.012534982,0.133810937,0.109455556,-1.263121548,-0.01048951,-1,0.262658228,0.06462585,-11.26308083,-1.99497239,-5.411471322,-0.338045914,-0.77915579,-0.333337774,-18.25,-11.55228648
-0.260326176,-0.059788706,-0.030958942,-524.9961804,0.09059876,0.294996621,0.24946688,0.626029753,-0.033641263,-0.082528,-0.298006081,0.484472163,-2.099984721,-0.797988956,-2.164588529,0.534584243,0.079932352,0.006222892,-20.25,-10.49707703
-0.810795445,-0.484533393,-1.079576743,-1738.07818,-0.829755368,-1.083716494,-1.619548697,-5.520677962,-0.195581396,-0.308318433,-0.114191904,0.20414507,-6.659303373,-2.87503725,-6.990184319,-0.324046595,-0.875964796,-0.162601969,-25,-13.80790661
-0.869729306,-0.563373642,-0.091187707,-1310.632168,-1.184687062,-1.674384275,-2.244566091,-4.08872198,0.17602951,-0.443518008,0.295719781,-0.116853872,-9.780837076,-2.555712621,-6.472002501,-0.342332137,-1.006253424,0,-14,-4.905095712
